Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
16112.0,c16112.png,Scan_64_digit_3_num_2.png,64,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16112.png,OngkoDB_3
18042.0,c18042.png,Scan_74_digit_7_num_0.png,74,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18042.png,OngkoDB_7
1204.0,c01204.png,Scan_68_digit_9_num_5.png,68,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01204.png,OngkoDB_9
,b00018.png,8_0039.png,39,8,B101DB,Shongborton,training-b,,training-b/b00018.png,B101DB_8
751.0,a00751.png,Scan_228_digit_0_num_4.png,228,0,BHDDB,Buet_Broncos,training-a,True,training-a/a00751.png,BHDDB_0
13100.0,c13100.png,Scan_248_digit_0_num_9.png,248,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13100.png,OngkoDB_0
5843.0,c05843.png,Scan_202_digit_2_num_7.png,202,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05843.png,OngkoDB_2
14035.0,c14035.png,Scan_74_digit_3_num_2.png,74,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14035.png,OngkoDB_3
12805.0,c12805.png,Scan_113_digit_3_num_1.png,113,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12805.png,OngkoDB_3
10091.0,c10091.png,Scan_246_digit_1_num_7.png,246,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10091.png,OngkoDB_1
631.0,c00631.png,Scan_233_digit_6_num_2.png,233,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00631.png,OngkoDB_6
6692.0,c06692.png,Scan_95_digit_9_num_4.png,95,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06692.png,OngkoDB_9
12211.0,a12211.png,Scan_170_digit_0_num_0.png,170,0,BHDDB,Buet_Broncos,training-a,True,training-a/a12211.png,BHDDB_0
7130.0,a07130.png,Scan_60_digit_7_num_2.png,60,7,BHDDB,Buet_Broncos,training-a,True,training-a/a07130.png,BHDDB_7
19560.0,c19560.png,Scan_80_digit_3_num_8.png,80,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19560.png,OngkoDB_3
7678.0,c07678.png,Scan_252_digit_0_num_6.png,252,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07678.png,OngkoDB_0
101.0,c00101.png,Scan_132_digit_0_num_1.png,132,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00101.png,OngkoDB_0
142.0,c00142.png,Scan_8_digit_5_num_3.png,8,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00142.png,OngkoDB_5
6571.0,c06571.png,Scan_192_digit_7_num_4.png,192,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06571.png,OngkoDB_7
15508.0,a15508.png,Scan_218_digit_7_num_8.png,218,7,BHDDB,Buet_Broncos,training-a,True,training-a/a15508.png,BHDDB_7
8760.0,a08760.png,Scan_144_digit_8_num_8.png,144,8,BHDDB,Buet_Broncos,training-a,True,training-a/a08760.png,BHDDB_8
15998.0,a15998.png,Scan_148_digit_5_num_4.png,148,5,BHDDB,Buet_Broncos,training-a,True,training-a/a15998.png,BHDDB_5
11176.0,a11176.png,Scan_173_digit_5_num_1.png,173,5,BHDDB,Buet_Broncos,training-a,True,training-a/a11176.png,BHDDB_5
15262.0,a15262.png,Scan_257_digit_3_num_7.png,257,3,BHDDB,Buet_Broncos,training-a,True,training-a/a15262.png,BHDDB_3
14321.0,c14321.png,Scan_3_digit_2_num_9.png,3,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14321.png,OngkoDB_2
23378.0,c23378.png,Scan_49_digit_9_num_3.png,49,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23378.png,OngkoDB_9
23508.0,c23508.png,Scan_112_digit_8_num_6.png,112,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23508.png,OngkoDB_8
12138.0,a12138.png,Scan_35_digit_0_num_6.png,35,0,BHDDB,Buet_Broncos,training-a,True,training-a/a12138.png,BHDDB_0
9085.0,c09085.png,Scan_171_digit_0_num_8.png,171,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09085.png,OngkoDB_0
21885.0,c21885.png,Scan_94_digit_6_num_6.png,94,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21885.png,OngkoDB_6
19686.0,a19686.png,Scan_258_digit_7_num_4.png,258,7,BHDDB,Buet_Broncos,training-a,True,training-a/a19686.png,BHDDB_7
18193.0,a18193.png,Scan_151_digit_2_num_4.png,151,2,BHDDB,Buet_Broncos,training-a,True,training-a/a18193.png,BHDDB_2
3361.0,c03361.png,Scan_142_digit_2_num_6.png,142,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03361.png,OngkoDB_2
12425.0,c12425.png,Scan_67_digit_0_num_2.png,67,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12425.png,OngkoDB_0
,b00250.png,0_0038.png,38,0,B101DB,Shongborton,training-b,,training-b/b00250.png,B101DB_0
23679.0,c23679.png,Scan_48_digit_4_num_1.png,48,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23679.png,OngkoDB_4
15560.0,a15560.png,Scan_181_digit_2_num_8.png,181,2,BHDDB,Buet_Broncos,training-a,True,training-a/a15560.png,BHDDB_2
15660.0,c15660.png,Scan_95_digit_9_num_0.png,95,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15660.png,OngkoDB_9
15930.0,c15930.png,Scan_107_digit_8_num_5.png,107,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15930.png,OngkoDB_8
10161.0,a10161.png,Scan_42_digit_5_num_3.png,42,5,BHDDB,Buet_Broncos,training-a,True,training-a/a10161.png,BHDDB_5
7145.0,a07145.png,Scan_246_digit_3_num_7.png,246,3,BHDDB,Buet_Broncos,training-a,True,training-a/a07145.png,BHDDB_3
11821.0,a11821.png,Scan_87_digit_0_num_8.png,87,0,BHDDB,Buet_Broncos,training-a,True,training-a/a11821.png,BHDDB_0
20996.0,c20996.png,Scan_273_digit_0_num_1.png,273,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20996.png,OngkoDB_0
21115.0,c21115.png,Scan_236_digit_2_num_2.png,236,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21115.png,OngkoDB_2
22960.0,c22960.png,Scan_61_digit_9_num_4.png,61,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22960.png,OngkoDB_9
,b00066.png,0_0045.png,45,0,B101DB,Shongborton,training-b,,training-b/b00066.png,B101DB_0
21214.0,c21214.png,Scan_244_digit_3_num_9.png,244,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21214.png,OngkoDB_3
17769.0,a17769.png,Scan_89_digit_1_num_2.png,89,1,BHDDB,Buet_Broncos,training-a,True,training-a/a17769.png,BHDDB_1
9091.0,a09091.png,Scan_153_digit_1_num_6.png,153,1,BHDDB,Buet_Broncos,training-a,True,training-a/a09091.png,BHDDB_1
13325.0,c13325.png,Scan_15_digit_5_num_4.png,15,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13325.png,OngkoDB_5
17438.0,c17438.png,Scan_257_digit_1_num_6.png,257,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17438.png,OngkoDB_1
12646.0,c12646.png,Scan_109_digit_4_num_0.png,109,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12646.png,OngkoDB_4
17733.0,c17733.png,Scan_280_digit_3_num_9.png,280,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17733.png,OngkoDB_3
12420.0,c12420.png,Scan_50_digit_9_num_8.png,50,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12420.png,OngkoDB_9
16842.0,a16842.png,Scan_189_digit_8_num_1.png,189,8,BHDDB,Buet_Broncos,training-a,True,training-a/a16842.png,BHDDB_8
14141.0,a14141.png,Scan_186_digit_8_num_2.png,186,8,BHDDB,Buet_Broncos,training-a,True,training-a/a14141.png,BHDDB_8
13803.0,c13803.png,Scan_273_digit_4_num_5.png,273,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13803.png,OngkoDB_4
8079.0,a08079.png,Scan_6_digit_6_num_7.png,6,6,BHDDB,Buet_Broncos,training-a,True,training-a/a08079.png,BHDDB_6
13321.0,c13321.png,Scan_177_digit_3_num_7.png,177,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13321.png,OngkoDB_3
4955.0,a04955.png,Scan_181_digit_7_num_1.png,181,7,BHDDB,Buet_Broncos,training-a,True,training-a/a04955.png,BHDDB_7
,b00357.png,1_0023.png,23,1,B101DB,Shongborton,training-b,,training-b/b00357.png,B101DB_1
4516.0,a04516.png,Scan_150_digit_7_num_1.png,150,7,BHDDB,Buet_Broncos,training-a,True,training-a/a04516.png,BHDDB_7
11498.0,c11498.png,Scan_269_digit_0_num_1.png,269,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11498.png,OngkoDB_0
18075.0,a18075.png,Scan_176_digit_0_num_2.png,176,0,BHDDB,Buet_Broncos,training-a,True,training-a/a18075.png,BHDDB_0
1331.0,c01331.png,Scan_272_digit_7_num_5.png,272,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01331.png,OngkoDB_7
15058.0,a15058.png,Scan_144_digit_9_num_4.png,144,9,BHDDB,Buet_Broncos,training-a,True,training-a/a15058.png,BHDDB_9
3590.0,a03590.png,Scan_39_digit_0_num_0.png,39,0,BHDDB,Buet_Broncos,training-a,True,training-a/a03590.png,BHDDB_0
11053.0,a11053.png,Scan_86_digit_7_num_6.png,86,7,BHDDB,Buet_Broncos,training-a,True,training-a/a11053.png,BHDDB_7
2121.0,a02121.png,Scan_249_digit_7_num_2.png,249,7,BHDDB,Buet_Broncos,training-a,True,training-a/a02121.png,BHDDB_7
20652.0,c20652.png,Scan_287_digit_3_num_4.png,287,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20652.png,OngkoDB_3
1667.0,a01667.png,Scan_246_digit_8_num_7.png,246,8,BHDDB,Buet_Broncos,training-a,True,training-a/a01667.png,BHDDB_8
14381.0,a14381.png,Scan_20_digit_2_num_2.png,20,2,BHDDB,Buet_Broncos,training-a,True,training-a/a14381.png,BHDDB_2
10436.0,c10436.png,Scan_212_digit_9_num_6.png,212,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10436.png,OngkoDB_9
11251.0,c11251.png,Scan_135_digit_2_num_0.png,135,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11251.png,OngkoDB_2
1325.0,c01325.png,Scan_222_digit_6_num_2.png,222,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01325.png,OngkoDB_6
2804.0,a02804.png,Scan_232_digit_5_num_2.png,232,5,BHDDB,Buet_Broncos,training-a,True,training-a/a02804.png,BHDDB_5
6960.0,c06960.png,Scan_145_digit_7_num_0.png,145,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06960.png,OngkoDB_7
943.0,c00943.png,Scan_42_digit_1_num_5.png,42,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00943.png,OngkoDB_1
6924.0,a06924.png,Scan_86_digit_9_num_4.png,86,9,BHDDB,Buet_Broncos,training-a,True,training-a/a06924.png,BHDDB_9
17067.0,a17067.png,Scan_213_digit_9_num_5.png,213,9,BHDDB,Buet_Broncos,training-a,True,training-a/a17067.png,BHDDB_9
16473.0,c16473.png,Scan_252_digit_3_num_7.png,252,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16473.png,OngkoDB_3
7027.0,a07027.png,Scan_42_digit_3_num_0.png,42,3,BHDDB,Buet_Broncos,training-a,True,training-a/a07027.png,BHDDB_3
488.0,c00488.png,Scan_6_digit_2_num_0.png,6,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00488.png,OngkoDB_2
12377.0,a12377.png,Scan_108_digit_4_num_5.png,108,4,BHDDB,Buet_Broncos,training-a,True,training-a/a12377.png,BHDDB_4
9619.0,a09619.png,Scan_41_digit_0_num_6.png,41,0,BHDDB,Buet_Broncos,training-a,True,training-a/a09619.png,BHDDB_0
15839.0,c15839.png,Scan_127_digit_3_num_5.png,127,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15839.png,OngkoDB_3
,b00156.png,4_0040.png,40,4,B101DB,Shongborton,training-b,,training-b/b00156.png,B101DB_4
9544.0,a09544.png,Scan_57_digit_0_num_0.png,57,0,BHDDB,Buet_Broncos,training-a,True,training-a/a09544.png,BHDDB_0
13933.0,c13933.png,Scan_256_digit_4_num_7.png,256,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13933.png,OngkoDB_4
8314.0,a08314.png,Scan_99_digit_6_num_5.png,99,6,BHDDB,Buet_Broncos,training-a,True,training-a/a08314.png,BHDDB_6
15107.0,c15107.png,Scan_188_digit_5_num_2.png,188,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15107.png,OngkoDB_5
19653.0,c19653.png,Scan_288_digit_2_num_1.png,288,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19653.png,OngkoDB_2
16064.0,c16064.png,Scan_89_digit_0_num_9.png,89,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16064.png,OngkoDB_0
7583.0,a07583.png,Scan_136_digit_1_num_5.png,136,1,BHDDB,Buet_Broncos,training-a,True,training-a/a07583.png,BHDDB_1
7612.0,a07612.png,Scan_66_digit_5_num_4.png,66,5,BHDDB,Buet_Broncos,training-a,True,training-a/a07612.png,BHDDB_5
22722.0,c22722.png,Scan_238_digit_4_num_3.png,238,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22722.png,OngkoDB_4
4511.0,a04511.png,Scan_120_digit_4_num_2.png,120,4,BHDDB,Buet_Broncos,training-a,True,training-a/a04511.png,BHDDB_4
17296.0,a17296.png,Scan_167_digit_8_num_2.png,167,8,BHDDB,Buet_Broncos,training-a,True,training-a/a17296.png,BHDDB_8
24262.0,c24262.png,Scan_238_digit_0_num_3.png,238,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24262.png,OngkoDB_0
,b00240.png,9_0014.png,14,9,B101DB,Shongborton,training-b,,training-b/b00240.png,B101DB_9
481.0,a00481.png,Scan_14_digit_3_num_8.png,14,3,BHDDB,Buet_Broncos,training-a,True,training-a/a00481.png,BHDDB_3
1296.0,a01296.png,Scan_48_digit_4_num_5.png,48,4,BHDDB,Buet_Broncos,training-a,True,training-a/a01296.png,BHDDB_4
6306.0,c06306.png,Scan_0_digit_5_num_0.png,0,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06306.png,OngkoDB_5
24012.0,c24012.png,Scan_17_digit_4_num_1.png,17,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24012.png,OngkoDB_4
15579.0,a15579.png,Scan_112_digit_9_num_1.png,112,9,BHDDB,Buet_Broncos,training-a,True,training-a/a15579.png,BHDDB_9
3009.0,a03009.png,Scan_188_digit_7_num_4.png,188,7,BHDDB,Buet_Broncos,training-a,True,training-a/a03009.png,BHDDB_7
12966.0,c12966.png,Scan_131_digit_3_num_6.png,131,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12966.png,OngkoDB_3
23979.0,c23979.png,Scan_212_digit_0_num_3.png,212,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23979.png,OngkoDB_0
18539.0,c18539.png,Scan_250_digit_4_num_2.png,250,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18539.png,OngkoDB_4
6950.0,a06950.png,Scan_132_digit_2_num_1.png,132,2,BHDDB,Buet_Broncos,training-a,True,training-a/a06950.png,BHDDB_2
3235.0,a03235.png,Scan_76_digit_7_num_6.png,76,7,BHDDB,Buet_Broncos,training-a,True,training-a/a03235.png,BHDDB_7
10333.0,a10333.png,Scan_167_digit_7_num_2.png,167,7,BHDDB,Buet_Broncos,training-a,True,training-a/a10333.png,BHDDB_7
17516.0,c17516.png,Scan_44_digit_6_num_9.png,44,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17516.png,OngkoDB_6
8627.0,a08627.png,Scan_247_digit_1_num_1.png,247,1,BHDDB,Buet_Broncos,training-a,True,training-a/a08627.png,BHDDB_1
821.0,c00821.png,Scan_141_digit_1_num_8.png,141,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00821.png,OngkoDB_1
7318.0,c07318.png,Scan_104_digit_6_num_4.png,104,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07318.png,OngkoDB_6
4361.0,c04361.png,Scan_242_digit_6_num_8.png,242,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04361.png,OngkoDB_6
,b00115.png,9_0028.png,28,9,B101DB,Shongborton,training-b,,training-b/b00115.png,B101DB_9
13938.0,a13938.png,Scan_57_digit_0_num_3.png,57,0,BHDDB,Buet_Broncos,training-a,True,training-a/a13938.png,BHDDB_0
5180.0,c05180.png,Scan_225_digit_1_num_4.png,225,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05180.png,OngkoDB_1
2261.0,a02261.png,Scan_44_digit_5_num_3.png,44,5,BHDDB,Buet_Broncos,training-a,True,training-a/a02261.png,BHDDB_5
3303.0,a03303.png,Scan_247_digit_8_num_8.png,247,8,BHDDB,Buet_Broncos,training-a,True,training-a/a03303.png,BHDDB_8
1556.0,c01556.png,Scan_251_digit_6_num_0.png,251,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01556.png,OngkoDB_6
23195.0,c23195.png,Scan_125_digit_1_num_1.png,125,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23195.png,OngkoDB_1
22364.0,c22364.png,Scan_174_digit_6_num_5.png,174,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22364.png,OngkoDB_6
8098.0,c08098.png,Scan_244_digit_4_num_3.png,244,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08098.png,OngkoDB_4
13874.0,c13874.png,Scan_288_digit_7_num_6.png,288,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13874.png,OngkoDB_7
1278.0,c01278.png,Scan_169_digit_7_num_9.png,169,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01278.png,OngkoDB_7
22156.0,c22156.png,Scan_50_digit_5_num_9.png,50,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22156.png,OngkoDB_5
16942.0,a16942.png,Scan_205_digit_1_num_7.png,205,1,BHDDB,Buet_Broncos,training-a,True,training-a/a16942.png,BHDDB_1
22714.0,c22714.png,Scan_245_digit_7_num_0.png,245,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22714.png,OngkoDB_7
15876.0,c15876.png,Scan_109_digit_9_num_6.png,109,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15876.png,OngkoDB_9
24.0,a00024.png,Scan_146_digit_7_num_7.png,146,7,BHDDB,Buet_Broncos,training-a,True,training-a/a00024.png,BHDDB_7
10541.0,c10541.png,Scan_132_digit_3_num_3.png,132,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10541.png,OngkoDB_3
21132.0,c21132.png,Scan_241_digit_7_num_6.png,241,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21132.png,OngkoDB_7
22509.0,c22509.png,Scan_275_digit_4_num_2.png,275,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22509.png,OngkoDB_4
,b00035.png,6_0033.png,33,6,B101DB,Shongborton,training-b,,training-b/b00035.png,B101DB_6
14514.0,a14514.png,Scan_213_digit_5_num_1.png,213,5,BHDDB,Buet_Broncos,training-a,True,training-a/a14514.png,BHDDB_5
18905.0,a18905.png,Scan_15_digit_3_num_3.png,15,3,BHDDB,Buet_Broncos,training-a,True,training-a/a18905.png,BHDDB_3
2521.0,c02521.png,Scan_91_digit_3_num_2.png,91,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02521.png,OngkoDB_3
8193.0,c08193.png,Scan_147_digit_1_num_7.png,147,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08193.png,OngkoDB_1
10092.0,c10092.png,Scan_120_digit_4_num_4.png,120,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10092.png,OngkoDB_4
5061.0,c05061.png,Scan_230_digit_4_num_1.png,230,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05061.png,OngkoDB_4
16322.0,c16322.png,Scan_79_digit_2_num_6.png,79,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16322.png,OngkoDB_2
6241.0,c06241.png,Scan_246_digit_6_num_3.png,246,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06241.png,OngkoDB_6
1863.0,a01863.png,Scan_28_digit_9_num_2.png,28,9,BHDDB,Buet_Broncos,training-a,True,training-a/a01863.png,BHDDB_9
4023.0,a04023.png,Scan_45_digit_9_num_3.png,45,9,BHDDB,Buet_Broncos,training-a,True,training-a/a04023.png,BHDDB_9
6281.0,c06281.png,Scan_195_digit_0_num_7.png,195,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06281.png,OngkoDB_0
14370.0,c14370.png,Scan_99_digit_8_num_0.png,99,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14370.png,OngkoDB_8
939.0,a00939.png,Scan_183_digit_3_num_2.png,183,3,BHDDB,Buet_Broncos,training-a,True,training-a/a00939.png,BHDDB_3
13553.0,c13553.png,Scan_207_digit_0_num_4.png,207,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13553.png,OngkoDB_0
21332.0,c21332.png,Scan_28_digit_7_num_7.png,28,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21332.png,OngkoDB_7
15054.0,c15054.png,Scan_262_digit_2_num_4.png,262,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15054.png,OngkoDB_2
3055.0,c03055.png,Scan_192_digit_2_num_1.png,192,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03055.png,OngkoDB_2
7584.0,a07584.png,Scan_251_digit_5_num_4.png,251,5,BHDDB,Buet_Broncos,training-a,True,training-a/a07584.png,BHDDB_5
,b00152.png,5_0035.png,35,5,B101DB,Shongborton,training-b,,training-b/b00152.png,B101DB_5
15626.0,c15626.png,Scan_277_digit_1_num_6.png,277,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15626.png,OngkoDB_1
3337.0,a03337.png,Scan_258_digit_9_num_1.png,258,9,BHDDB,Buet_Broncos,training-a,True,training-a/a03337.png,BHDDB_9
14842.0,a14842.png,Scan_58_digit_3_num_0.png,58,3,BHDDB,Buet_Broncos,training-a,True,training-a/a14842.png,BHDDB_3
719.0,c00719.png,Scan_149_digit_1_num_4.png,149,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00719.png,OngkoDB_1
15447.0,c15447.png,Scan_221_digit_4_num_4.png,221,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15447.png,OngkoDB_4
8346.0,a08346.png,Scan_159_digit_9_num_8.png,159,9,BHDDB,Buet_Broncos,training-a,True,training-a/a08346.png,BHDDB_9
22088.0,c22088.png,Scan_142_digit_9_num_6.png,142,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22088.png,OngkoDB_9
20480.0,c20480.png,Scan_157_digit_7_num_7.png,157,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20480.png,OngkoDB_7
2791.0,a02791.png,Scan_57_digit_7_num_1.png,57,7,BHDDB,Buet_Broncos,training-a,True,training-a/a02791.png,BHDDB_7
18664.0,c18664.png,Scan_232_digit_5_num_8.png,232,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18664.png,OngkoDB_5
5305.0,a05305.png,Scan_22_digit_9_num_2.png,22,9,BHDDB,Buet_Broncos,training-a,True,training-a/a05305.png,BHDDB_9
8969.0,a08969.png,Scan_73_digit_4_num_0.png,73,4,BHDDB,Buet_Broncos,training-a,True,training-a/a08969.png,BHDDB_4
909.0,a00909.png,Scan_132_digit_4_num_2.png,132,4,BHDDB,Buet_Broncos,training-a,True,training-a/a00909.png,BHDDB_4
15210.0,c15210.png,Scan_2_digit_0_num_6.png,2,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15210.png,OngkoDB_0
15241.0,a15241.png,Scan_181_digit_7_num_0.png,181,7,BHDDB,Buet_Broncos,training-a,True,training-a/a15241.png,BHDDB_7
10476.0,c10476.png,Scan_41_digit_2_num_1.png,41,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10476.png,OngkoDB_2
11600.0,a11600.png,Scan_58_digit_5_num_7.png,58,5,BHDDB,Buet_Broncos,training-a,True,training-a/a11600.png,BHDDB_5
11787.0,c11787.png,Scan_117_digit_6_num_3.png,117,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11787.png,OngkoDB_6
18168.0,a18168.png,Scan_37_digit_7_num_0.png,37,7,BHDDB,Buet_Broncos,training-a,True,training-a/a18168.png,BHDDB_7
11781.0,c11781.png,Scan_32_digit_8_num_7.png,32,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11781.png,OngkoDB_8
1620.0,a01620.png,Scan_56_digit_9_num_6.png,56,9,BHDDB,Buet_Broncos,training-a,True,training-a/a01620.png,BHDDB_9
10982.0,c10982.png,Scan_2_digit_8_num_6.png,2,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10982.png,OngkoDB_8
8771.0,a08771.png,Scan_108_digit_2_num_6.png,108,2,BHDDB,Buet_Broncos,training-a,True,training-a/a08771.png,BHDDB_2
892.0,a00892.png,Scan_29_digit_9_num_2.png,29,9,BHDDB,Buet_Broncos,training-a,True,training-a/a00892.png,BHDDB_9
18845.0,c18845.png,Scan_4_digit_7_num_4.png,4,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18845.png,OngkoDB_7
21705.0,c21705.png,Scan_95_digit_2_num_8.png,95,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21705.png,OngkoDB_2
